so_name|trade_start_time|trade_close_time|open_end_time|para1|para2|para3|fee_by_vol|fee_by_amt|fill_ratio
hi51a_dla|090050|145500|145000|1.00|3.30|1.30|0.158900000|0.000000000|0.4000
hi52_dla|090050|145500|145000|1.00|2.90|1.30|0.158900000|0.000000000|0.4000
hi52a_dla|090050|145500|145000|1.00|3.30|1.60|0.158900000|0.000000000|0.4000
hi5a_dla|090050|145500|145000|1.00|12.40|2.20|0.158900000|0.000000000|0.4000
hi71_dla|090050|145500|145000|3.60|0.00|0.00|0.158900000|0.000000000|0.4000
hi72_dla|090050|145500|145000|2.90|0.00|0.00|0.158900000|0.000000000|0.4000
hi73_dla|090050|145500|145000|1.90|0.00|0.00|0.158900000|0.000000000|0.4000
hi74_dla|090050|145500|145000|1.80|0.00|0.00|0.158900000|0.000000000|0.4000
hi75_dla|090050|145500|145000|1.90|0.00|0.00|0.158900000|0.000000000|0.4000
hi76_dla|090050|145500|145000|1.80|0.00|0.00|0.158900000|0.000000000|0.4000
hi50a_dlc|090050|145500|145000|1.00|3.80|1.90|0.047660000|0.000000000|0.4000
hi51_dlc|090050|145500|145000|1.00|2.00|1.30|0.047660000|0.000000000|0.4000
hi51a_dlc|090050|145500|145000|1.00|2.00|2.00|0.047660000|0.000000000|0.4000
hi5a_dlc|090050|145500|145000|1.00|3.00|2.00|0.047660000|0.000000000|0.4000
hi73_dlc|090050|145500|145000|2.00|0.00|0.00|0.047660000|0.000000000|0.4000
hi74_dlc|090050|145500|145000|2.00|0.00|0.00|0.047660000|0.000000000|0.4000
hi76_dlc|090050|145500|145000|1.90|0.00|0.00|0.047660000|0.000000000|0.4000
ip91_dlc|090050|145500|145000|0.00|7.40|1.00|0.047660000|0.000000000|0.4000
hi50_dlcs|090050|145500|145000|1.00|3.00|2.90|0.119200000|0.000000000|0.4000
hi50a_dlcs|090050|145500|145000|1.00|15.30|2.80|0.119200000|0.000000000|0.4000
hi51_dlcs|090050|145500|145000|1.00|2.60|1.00|0.119200000|0.000000000|0.4000
hi51a_dlcs|090050|145500|145000|1.00|4.10|1.00|0.119200000|0.000000000|0.4000
hi52_dlcs|090050|145500|145000|1.00|3.80|1.00|0.119200000|0.000000000|0.4000
hi52a_dlcs|090050|145500|145000|1.00|5.00|1.00|0.119200000|0.000000000|0.4000
hi55_dlcs|090050|145500|145000|1.00|2.00|1.00|0.119200000|0.000000000|0.4000
hi55a_dlcs|090050|145500|145000|1.00|2.00|1.00|0.119200000|0.000000000|0.4000
hi5a_dlcs|090050|145500|145000|1.00|8.00|2.00|0.119200000|0.000000000|0.4000
hi74_dlcs|090050|145500|145000|2.10|0.00|0.00|0.119200000|0.000000000|0.4000
hi75_dlcs|090050|145500|145000|2.00|0.00|0.00|0.119200000|0.000000000|0.4000
hi76_dlcs|090050|145500|145000|1.60|0.00|0.00|0.119200000|0.000000000|0.4000
hi91_dlcs|090050|145500|145000|1.30|1.20|0.00|0.119200000|0.000000000|0.4000
hi92_dlcs|090050|145500|145000|1.20|1.00|0.00|0.119200000|0.000000000|0.4000
hi5_dljd|090050|145500|145000|1.00|14.50|1.30|0.000000000|0.000153800|0.4000
hi50a_dljd|090050|145500|145000|1.00|5.70|4.00|0.000000000|0.000153800|0.4000
hi51_dljd|090050|145500|145000|1.00|6.90|1.30|0.000000000|0.000153800|0.4000
hi51a_dljd|090050|145500|145000|1.00|9.90|3.10|0.000000000|0.000153800|0.4000
hi52_dljd|090050|145500|145000|1.00|6.50|1.30|0.000000000|0.000153800|0.4000
hi52a_dljd|090050|145500|145000|1.00|9.00|1.60|0.000000000|0.000153800|0.4000
hi55_dljd|090050|145500|145000|1.00|2.20|1.30|0.000000000|0.000153800|0.4000
hi55a_dljd|090050|145500|145000|1.00|2.00|1.60|0.000000000|0.000153800|0.4000
hi5a_dljd|090050|145500|145000|1.00|10.90|1.30|0.000000000|0.000153800|0.4000
hi72_dljd|090050|145500|145000|4.40|0.00|0.00|0.000000000|0.000153800|0.4000
hi73_dljd|090050|145500|145000|3.70|0.00|0.00|0.000000000|0.000153800|0.4000
hi74_dljd|090050|145500|145000|3.40|0.00|0.00|0.000000000|0.000153800|0.4000
hi75_dljd|090050|145500|145000|3.60|0.00|0.00|0.000000000|0.000153800|0.4000
hi76_dljd|090050|145500|145000|2.50|0.00|0.00|0.000000000|0.000153800|0.4000
hi52a_dljm|090050|145500|145000|1.00|11.00|10.90|0.000000000|0.000572000|0.4000
hi5_dll|090050|145500|145000|1.00|3.80|1.30|0.317800000|0.000000000|0.4000
hi50a_dll|090050|145500|145000|1.00|8.90|1.60|0.317800000|0.000000000|0.4000
hi51_dll|090050|145500|145000|1.00|2.00|1.00|0.317800000|0.000000000|0.4000
hi51a_dll|090050|145500|145000|1.00|3.50|2.60|0.317800000|0.000000000|0.4000
hi52_dll|090050|145500|145000|1.00|2.30|1.00|0.317800000|0.000000000|0.4000
hi52a_dll|090050|145500|145000|1.00|3.50|2.30|0.317800000|0.000000000|0.4000
hi5a_dll|090050|145500|145000|1.00|2.30|2.00|0.317800000|0.000000000|0.4000
hi73_dll|090050|145500|145000|2.40|0.00|0.00|0.317800000|0.000000000|0.4000
hi74_dll|090050|145500|145000|1.80|0.00|0.00|0.317800000|0.000000000|0.4000
hi75_dll|090050|145500|145000|2.10|0.00|0.00|0.317800000|0.000000000|0.4000
hi76_dll|090050|145500|145000|2.00|0.00|0.00|0.317800000|0.000000000|0.4000
hi5_dlp|090050|145500|145000|1.00|3.80|1.90|0.198600000|0.000000000|0.4000
hi50a_dlp|090050|145500|145000|1.00|12.80|1.30|0.198600000|0.000000000|0.4000
hi51a_dlp|090050|145500|145000|1.00|5.30|1.30|0.198600000|0.000000000|0.4000
hi52a_dlp|090050|145500|145000|1.00|5.00|1.60|0.198600000|0.000000000|0.4000
hi5a_dlp|090050|145500|145000|1.00|3.80|2.00|0.198600000|0.000000000|0.4000
hi51a_dlpp|090050|145500|145000|1.00|12.10|1.90|0.000000000|0.000190700|0.4000
hi52a_dlpp|090050|145500|145000|1.00|9.70|4.30|0.000000000|0.000190700|0.4000
hi92_dlpp|090050|145500|145000|1.20|1.00|0.00|0.000000000|0.000190700|0.4000
hi0_dlv|090050|145500|145000|0.00|1.80|1.20|0.158900000|0.000000000|0.4000
hi5_shag|090000|145500|145000|1.00|3.90|1.90|0.000000000|0.000036750|0.2000
hi51_shag|090000|145500|145000|1.00|2.70|1.30|0.000000000|0.000036750|0.2000
hi51a_shag|090000|145500|145000|1.00|3.30|1.50|0.000000000|0.000036750|0.2000
hi52_shag|090000|145500|145000|1.00|2.30|1.90|0.000000000|0.000036750|0.2000
hi52a_shag|090000|145500|145000|1.00|2.10|1.30|0.000000000|0.000036750|0.2000
hi55_shag|090000|145500|145000|1.00|1.30|1.30|0.000000000|0.000036750|0.2000
hi5a_shag|090000|145500|145000|1.00|3.50|3.50|0.000000000|0.000036750|0.2000
hi71_shag|090000|145500|145000|3.60|0.00|0.00|0.000000000|0.000036750|0.2000
hi72_shag|090000|145500|145000|3.20|0.00|0.00|0.000000000|0.000036750|0.2000
hi73_shag|090000|145500|145000|2.20|0.00|0.00|0.000000000|0.000036750|0.2000
hi74_shag|090000|145500|145000|2.20|0.00|0.00|0.000000000|0.000036750|0.2000
hi75_shag|090000|145500|145000|2.20|0.00|0.00|0.000000000|0.000036750|0.2000
hi76_shag|090000|145500|145000|3.40|0.00|0.00|0.000000000|0.000036750|0.2000
hi0x1_shal|090000|145500|145000|0.00|1.80|1.20|0.220500000|0.000000000|0.2000
hi5_shal|090000|145500|145000|1.00|4.70|1.50|0.220500000|0.000000000|0.2000
hi50a_shal|090000|145500|145000|1.00|4.90|1.50|0.220500000|0.000000000|0.2000
hi51_shal|090000|145500|145000|1.00|4.10|1.50|0.220500000|0.000000000|0.2000
hi51a_shal|090000|145500|145000|1.00|3.50|3.50|0.220500000|0.000000000|0.2000
hi52_shal|090000|145500|145000|1.00|3.50|1.70|0.220500000|0.000000000|0.2000
hi52a_shal|090000|145500|145000|1.00|4.50|2.30|0.220500000|0.000000000|0.2000
hi55_shal|090000|145500|145000|1.00|1.30|1.10|0.220500000|0.000000000|0.2000
hi55a_shal|090000|145500|145000|1.00|2.10|1.30|0.220500000|0.000000000|0.2000
hi5a_shal|090000|145500|145000|1.00|4.90|2.30|0.220500000|0.000000000|0.2000
hi71_shal|090000|145500|145000|5.40|0.00|0.00|0.220500000|0.000000000|0.2000
hi72_shal|090000|145500|145000|3.50|0.00|0.00|0.220500000|0.000000000|0.2000
hi73_shal|090000|145500|145000|3.20|0.00|0.00|0.220500000|0.000000000|0.2000
hi74_shal|090000|145500|145000|2.80|0.00|0.00|0.220500000|0.000000000|0.2000
hi75_shal|090000|145500|145000|2.70|0.00|0.00|0.220500000|0.000000000|0.2000
hi76_shal|090000|145500|145000|3.50|0.00|0.00|0.220500000|0.000000000|0.2000
ip91_shal|090000|145500|145000|0.00|7.60|1.00|0.220500000|0.000000000|0.2000
hi50a_shbu|090000|145500|145000|1.00|2.90|2.90|0.000000000|0.000110300|0.2000
hi51_shbu|090000|145500|145000|1.00|2.50|1.10|0.000000000|0.000110300|0.2000
hi51a_shbu|090000|145500|145000|1.00|2.90|1.10|0.000000000|0.000110300|0.2000
hi52_shbu|090000|145500|145000|1.00|2.30|1.10|0.000000000|0.000110300|0.2000
hi52a_shbu|090000|145500|145000|1.00|2.30|1.10|0.000000000|0.000110300|0.2000
hi73_shbu|090000|145500|145000|2.10|0.00|0.00|0.000000000|0.000110300|0.2000
hi5_shcu|090000|145500|145000|1.00|6.50|2.10|0.000000000|0.000055130|0.2000
hi50_shcu|090000|145500|145000|1.00|3.50|2.50|0.000000000|0.000055130|0.2000
hi50a_shcu|090000|145500|145000|1.00|5.90|4.90|0.000000000|0.000055130|0.2000
hi51_shcu|090000|145500|145000|1.00|2.10|1.10|0.000000000|0.000055130|0.2000
hi51a_shcu|090000|145500|145000|1.00|2.90|1.10|0.000000000|0.000055130|0.2000
hi52_shcu|090000|145500|145000|1.00|5.30|1.70|0.000000000|0.000055130|0.2000
hi52a_shcu|090000|145500|145000|1.00|2.70|1.30|0.000000000|0.000055130|0.2000
hi55_shcu|090000|145500|145000|1.00|1.90|1.30|0.000000000|0.000055130|0.2000
hi55a_shcu|090000|145500|145000|1.00|1.90|1.30|0.000000000|0.000055130|0.2000
hi5a_shcu|090000|145500|145000|1.00|3.10|1.30|0.000000000|0.000055130|0.2000
hi71_shcu|090000|145500|145000|3.20|0.00|0.00|0.000000000|0.000055130|0.2000
hi72_shcu|090000|145500|145000|2.90|0.00|0.00|0.000000000|0.000055130|0.2000
hi73_shcu|090000|145500|145000|3.50|0.00|0.00|0.000000000|0.000055130|0.2000
hi74_shcu|090000|145500|145000|3.20|0.00|0.00|0.000000000|0.000055130|0.2000
hi75_shcu|090000|145500|145000|3.20|0.00|0.00|0.000000000|0.000055130|0.2000
hi76_shcu|090000|145500|145000|2.50|0.00|0.00|0.000000000|0.000055130|0.2000
hi50_shhc|090000|145500|145000|1.00|5.50|1.50|0.000000000|0.000110300|0.2000
hi51_shhc|090000|145500|145000|1.00|6.50|1.30|0.000000000|0.000110300|0.2000
hi51a_shhc|090000|145500|145000|1.00|6.50|1.90|0.000000000|0.000110300|0.2000
hi52_shhc|090000|145500|145000|1.00|6.30|1.30|0.000000000|0.000110300|0.2000
hi52a_shhc|090000|145500|145000|1.00|6.50|1.10|0.000000000|0.000110300|0.2000
hi72_shhc|090000|145500|145000|5.30|0.00|0.00|0.000000000|0.000110300|0.2000
hi73_shhc|090000|145500|145000|4.00|0.00|0.00|0.000000000|0.000110300|0.2000
hi74_shhc|090000|145500|145000|3.80|0.00|0.00|0.000000000|0.000110300|0.2000
hi76_shhc|090000|145500|145000|4.40|0.00|0.00|0.000000000|0.000110300|0.2000
hi5_shni|090000|145500|145000|1.00|5.30|3.50|6.615000000|0.000000000|0.2000
hi50_shni|090000|145500|145000|1.00|8.10|2.50|6.615000000|0.000000000|0.2000
hi50a_shni|090000|145500|145000|1.00|7.10|6.90|6.615000000|0.000000000|0.2000
hi51_shni|090000|145500|145000|1.00|3.10|1.90|6.615000000|0.000000000|0.2000
hi51a_shni|090000|145500|145000|1.00|8.30|8.30|6.615000000|0.000000000|0.2000
hi52_shni|090000|145500|145000|1.00|2.70|1.70|6.615000000|0.000000000|0.2000
hi52a_shni|090000|145500|145000|1.00|8.10|5.70|6.615000000|0.000000000|0.2000
hi55_shni|090000|145500|145000|1.00|2.30|1.30|6.615000000|0.000000000|0.2000
hi55a_shni|090000|145500|145000|1.00|2.90|1.30|6.615000000|0.000000000|0.2000
hi5a_shni|090000|145500|145000|1.00|4.70|4.10|6.615000000|0.000000000|0.2000
hi72_shni|090000|145500|145000|3.80|0.00|0.00|6.615000000|0.000000000|0.2000
hi73_shni|090000|145500|145000|2.60|0.00|0.00|6.615000000|0.000000000|0.2000
hi74_shni|090000|145500|145000|2.60|0.00|0.00|6.615000000|0.000000000|0.2000
hi75_shni|090000|145500|145000|3.30|0.00|0.00|6.615000000|0.000000000|0.2000
hi76_shni|090000|145500|145000|2.80|0.00|0.00|6.615000000|0.000000000|0.2000
hi0x1_shpb|090000|145500|145000|0.00|1.80|1.20|0.000000000|0.000014700|0.2000
hi51a_shrb|090000|145500|145000|1.00|5.90|3.50|0.000000000|0.000220500|0.2000
hi52a_shrb|090000|145500|145000|1.00|6.10|2.50|0.000000000|0.000220500|0.2000
hi55_shrb|090000|145500|145000|1.00|2.30|1.10|0.000000000|0.000220500|0.2000
hi55a_shrb|090000|145500|145000|1.00|2.30|1.10|0.000000000|0.000220500|0.2000
hi5_shru|090000|145500|145000|1.00|6.30|5.70|0.000000000|0.000099230|0.2000
hi50_shru|090000|145500|145000|1.00|3.50|3.50|0.000000000|0.000099230|0.2000
hi50a_shru|090000|145500|145000|1.00|6.50|5.30|0.000000000|0.000099230|0.2000
hi51_shru|090000|145500|145000|1.00|3.50|2.30|0.000000000|0.000099230|0.2000
hi51a_shru|090000|145500|145000|1.00|6.50|6.50|0.000000000|0.000099230|0.2000
hi52_shru|090000|145500|145000|1.00|5.30|1.10|0.000000000|0.000099230|0.2000
hi52a_shru|090000|145500|145000|1.00|6.10|1.10|0.000000000|0.000099230|0.2000
hi55_shru|090000|145500|145000|1.00|1.90|1.50|0.000000000|0.000099230|0.2000
hi55a_shru|090000|145500|145000|1.00|1.90|1.70|0.000000000|0.000099230|0.2000
hi5a_shru|090000|145500|145000|1.00|6.30|2.70|0.000000000|0.000099230|0.2000
hi71_shru|090000|145500|145000|5.20|0.00|0.00|0.000000000|0.000099230|0.2000
hi72_shru|090000|145500|145000|5.20|0.00|0.00|0.000000000|0.000099230|0.2000
hi73_shru|090000|145500|145000|2.60|0.00|0.00|0.000000000|0.000099230|0.2000
hi74_shru|090000|145500|145000|2.30|0.00|0.00|0.000000000|0.000099230|0.2000
hi75_shru|090000|145500|145000|2.20|0.00|0.00|0.000000000|0.000099230|0.2000
hi76_shru|090000|145500|145000|4.50|0.00|0.00|0.000000000|0.000099230|0.2000
hi5_shzn|090000|145500|145000|1.00|3.90|2.30|0.661500000|0.000000000|0.2000
hi50_shzn|090000|145500|145000|1.00|6.30|2.50|0.661500000|0.000000000|0.2000
hi50a_shzn|090000|145500|145000|1.00|6.10|3.30|0.661500000|0.000000000|0.2000
hi51_shzn|090000|145500|145000|1.00|2.30|1.70|0.661500000|0.000000000|0.2000
hi51a_shzn|090000|145500|145000|1.00|2.90|1.10|0.661500000|0.000000000|0.2000
hi52_shzn|090000|145500|145000|1.00|3.50|2.70|0.661500000|0.000000000|0.2000
hi52a_shzn|090000|145500|145000|1.00|2.30|1.30|0.661500000|0.000000000|0.2000
hi55_shzn|090000|145500|145000|1.00|1.90|1.30|0.661500000|0.000000000|0.2000
hi55a_shzn|090000|145500|145000|1.00|2.10|1.70|0.661500000|0.000000000|0.2000
hi5a_shzn|090000|145500|145000|1.00|3.50|1.70|0.661500000|0.000000000|0.2000
hi71_shzn|090000|145500|145000|2.90|0.00|0.00|0.661500000|0.000000000|0.2000
hi72_shzn|090000|145500|145000|2.10|0.00|0.00|0.661500000|0.000000000|0.2000
hi73_shzn|090000|145500|145000|1.90|0.00|0.00|0.661500000|0.000000000|0.2000
hi74_shzn|090000|145500|145000|2.10|0.00|0.00|0.661500000|0.000000000|0.2000
hi75_shzn|090000|145500|145000|2.20|0.00|0.00|0.661500000|0.000000000|0.2000
hi76_shzn|090000|145500|145000|1.90|0.00|0.00|0.661500000|0.000000000|0.2000
ip91_shzn|090000|145500|145000|0.00|6.80|1.00|0.661500000|0.000000000|0.2000
ip92_shzn|090000|145500|145000|0.00|7.80|1.00|0.661500000|0.000000000|0.2000
ip95_shzn|090000|145500|145000|0.00|8.20|1.00|0.661500000|0.000000000|0.2000
ip97_shzn|090000|145500|145000|0.00|8.20|1.00|0.661500000|0.000000000|0.2000
hi52_dlpp|090000|145500|145000|2.00|1.80|1.20|0.000098900|0.000000000|1.0000
