date,symbol,weight,size,limit_price,algo,start,end
20170901,002088,0.0048311956,,,vwap,9:30,9:45
20170901,002103,0.0061952796,,,vwap,9:30,9:45
20170901,002142,0.0142074727,,,vwap,9:30,9:45
20170901,002152,0.0045206731,,,vwap,9:30,9:45
20170901,000960,0.0056960863,,,vwap,9:30,9:45
20170901,002160,0.0051935114,,,vwap,9:30,9:45
20170901,000725,0.0038305704,,,vwap,9:30,9:45
20170901,000708,0.005571663,,,vwap,9:30,9:45
20170901,600004,0.005967079,,,vwap,9:30,9:45
20170901,000100,0.0112811798,,,vwap,9:30,9:45
20170901,000333,0.0026361068,,,vwap,9:30,9:45
20170901,000413,0.002302962,,,vwap,9:30,9:45
20170901,000421,0.0046221883,,,vwap,9:30,9:45
20170901,000423,0.0059399321,,,vwap,9:30,9:45
20170901,000429,0.0059796523,,,vwap,9:30,9:45
20170901,000513,0.0059606018,,,vwap,9:30,9:45
20170901,000528,0.0098923063,,,vwap,9:30,9:45
20170901,000709,0.0028001312,,,vwap,9:30,9:45
20170901,000538,0.0026932582,,,vwap,9:30,9:45
20170901,000587,0.0048789408,,,vwap,9:30,9:45
20170901,000651,0.0107683892,,,vwap,9:30,9:45
20170901,000666,0.0047918802,,,vwap,9:30,9:45
20170901,000672,0.0045057662,,,vwap,9:30,9:45
20170901,000676,0.00551344,,,vwap,9:30,9:45
20170901,000680,0.0064866802,,,vwap,9:30,9:45
20170901,000683,0.0060990034,,,vwap,9:30,9:45
20170901,000686,0.0048632956,,,vwap,9:30,9:45
20170901,000698,0.005724781,,,vwap,9:30,9:45
20170901,000552,0.0054605036,,,vwap,9:30,9:45
20170901,002171,0.0048677963,,,vwap,9:30,9:45
20170901,000761,0.0064455788,,,vwap,9:30,9:45
20170901,002270,0.0078634328,,,vwap,9:30,9:45
20170901,002705,0.0053013132,,,vwap,9:30,9:45
20170901,002713,0.0062424533,,,vwap,9:30,9:45
20170901,002732,0.0,,,vwap,9:30,9:45
20170901,002756,0.0049021585,,,vwap,9:30,9:45
20170901,002801,0.0,,,vwap,9:30,9:45
20170901,300057,0.0074736605,,,vwap,9:30,9:45
20170901,300094,0.0050988069,,,vwap,9:30,9:45
20170901,300250,0.0,,,vwap,9:30,9:45
20170901,300300,0.0046198308,,,vwap,9:30,9:45
20170901,002680,0.0051243821,,,vwap,9:30,9:45
20170901,300331,0.0,,,vwap,9:30,9:45
20170901,300356,0.0055435397,,,vwap,9:30,9:45
20170901,300382,0.0046144014,,,vwap,9:30,9:45
20170901,300406,0.005942623,,,vwap,9:30,9:45
20170901,300430,0.0,,,vwap,9:30,9:45
20170901,300434,0.0102315235,,,vwap,9:30,9:45
20170901,300518,0.0051647214,,,vwap,9:30,9:45
20170901,300519,0.0,,,vwap,9:30,9:45
20170901,300527,0.0109587747,,,vwap,9:30,9:45
20170901,002242,0.0059994648,,,vwap,9:30,9:45
20170901,300351,0.0069374616,,,vwap,9:30,9:45
20170901,002611,0.0047545175,,,vwap,9:30,9:45
20170901,300209,0.0048847274,,,vwap,9:30,9:45
20170901,002280,0.0071253943,,,vwap,9:30,9:45
20170901,002279,0.0047770447,,,vwap,9:30,9:45
20170901,002609,0.0044200391,,,vwap,9:30,9:45
20170901,002294,0.0059833195,,,vwap,9:30,9:45
20170901,002298,0.0049662157,,,vwap,9:30,9:45
20170901,002329,0.0058980211,,,vwap,9:30,9:45
20170901,002369,0.0069477965,,,vwap,9:30,9:45
20170901,002374,0.0047464211,,,vwap,9:30,9:45
20170901,002406,0.0045271741,,,vwap,9:30,9:45
20170901,002415,0.0130915923,,,vwap,9:30,9:45
20170901,002416,0.0046923654,,,vwap,9:30,9:45
20170901,002381,0.0048007148,,,vwap,9:30,9:45
20170901,002441,0.0,,,vwap,9:30,9:45
20170901,002581,0.0051091417,,,vwap,9:30,9:45
20170901,002429,0.005482483,,,vwap,9:30,9:45
20170901,002528,0.0063860938,,,vwap,9:30,9:45
20170901,002508,0.0059818431,,,vwap,9:30,9:45
20170901,002495,0.0050481803,,,vwap,9:30,9:45
20170901,002533,0.0057399976,,,vwap,9:30,9:45
20170901,002466,0.0026602056,,,vwap,9:30,9:45
20170901,002463,0.0050387503,,,vwap,9:30,9:45
20170901,002478,0.007222885,,,vwap,9:30,9:45
20170904,600657,0.0049960276,,,vwap,9:30,9:45
20170904,600528,0.0063921673,,,vwap,9:30,9:45
20170904,600531,0.0047720689,,,vwap,9:30,9:45
20170904,600567,0.0071855357,,,vwap,9:30,9:45
20170904,600569,0.0073073853,,,vwap,9:30,9:45
20170904,600577,0.0050292463,,,vwap,9:30,9:45
20170904,600582,0.0047549238,,,vwap,9:30,9:45
20170904,600623,0.0047072031,,,vwap,9:30,9:45
20170904,600642,0.0054243946,,,vwap,9:30,9:45
20170904,600660,0.002601492,,,vwap,9:30,9:45
20170904,600873,0.0049199935,,,vwap,9:30,9:45
20170904,600676,0.0061631127,,,vwap,9:30,9:45
20170904,600704,0.0056812386,,,vwap,9:30,9:45
20170904,600708,0.0,,,vwap,9:30,9:45
20170904,600717,0.0,,,vwap,9:30,9:45
20170904,600808,0.0056350419,,,vwap,9:30,9:45
20170904,600826,0.0049954561,,,vwap,9:30,9:45
20170904,600839,0.0092577423,,,vwap,9:30,9:45
20170904,600861,0.0050126727,,,vwap,9:30,9:45
20170904,600522,0.0,,,vwap,9:30,9:45
20170904,600667,0.0169004107,,,vwap,9:30,9:45
20170904,600519,0.0023583165,,,vwap,9:30,9:45
20170904,600030,0.0038783776,,,vwap,9:30,9:45
20170904,600475,0.0050062432,,,vwap,9:30,9:45
20170904,600887,0.0025632011,,,vwap,9:30,9:45
20170904,600050,0.0020471318,,,vwap,9:30,9:45
20170904,600068,0.0049444254,,,vwap,9:30,9:45
20170904,600073,0.0051602163,,,vwap,9:30,9:45
20170904,600098,0.0052437037,,,vwap,9:30,9:45
20170904,600104,0.0026035637,,,vwap,9:30,9:45
20170904,600105,0.0050901831,,,vwap,9:30,9:45
20170904,600126,0.0069411457,,,vwap,9:30,9:45
20170904,600160,0.0065136122,,,vwap,9:30,9:45
20170904,600188,0.0021259996,,,vwap,9:30,9:45
20170904,600219,0.006223478,,,vwap,9:30,9:45
20170904,600233,0.0020263433,,,vwap,9:30,9:45
20170904,600266,0.0046879862,,,vwap,9:30,9:45
20170904,600293,0.0060217366,,,vwap,9:30,9:45
20170904,600298,0.0059958046,,,vwap,9:30,9:45
20170904,600307,0.0051203061,,,vwap,9:30,9:45
20170904,600340,0.0127995271,,,vwap,9:30,9:45
20170904,600362,0.0020315107,,,vwap,9:30,9:45
20170904,600381,0.0048377444,,,vwap,9:30,9:45
20170904,600401,0.0,,,vwap,9:30,9:45
20170904,600410,0.0059282241,,,vwap,9:30,9:45
20170904,600502,0.0055727478,,,vwap,9:30,9:45
20170904,600900,0.0026022778,,,vwap,9:30,9:45
20170904,603869,0.0046309071,,,vwap,9:30,9:45
20170904,603997,0.0052303209,,,vwap,9:30,9:45
20170904,601633,0.0025854898,,,vwap,9:30,9:45
20170904,601668,0.0025903476,,,vwap,9:30,9:45
20170904,601669,0.0026490221,,,vwap,9:30,9:45
20170904,601677,0.0048218851,,,vwap,9:30,9:45
20170904,601866,0.005906745,,,vwap,9:30,9:45
20170904,601899,0.0037326914,,,vwap,9:30,9:45
20170904,601908,0.0,,,vwap,9:30,9:45
20170904,601919,0.0019861713,,,vwap,9:30,9:45
20170904,601992,0.0026427832,,,vwap,9:30,9:45
20170904,601618,0.0026613095,,,vwap,9:30,9:45
20170904,601996,0.0083507873,,,vwap,9:30,9:45
20170904,603012,0.0067448099,,,vwap,9:30,9:45
20170904,603020,0.0083039715,,,vwap,9:30,9:45
20170904,603167,0.0,,,vwap,9:30,9:45
20170904,603198,0.0073528438,,,vwap,9:30,9:45
20170904,603398,0.0088588078,,,vwap,9:30,9:45
20170904,603399,0.0049193268,,,vwap,9:30,9:45
20170904,603456,0.0080474608,,,vwap,9:30,9:45
20170904,603766,0.0,,,vwap,9:30,9:45
20170904,600029,0.0025953483,,,vwap,9:30,9:45
20170904,601997,0.0322856658,,,vwap,9:30,9:45
20170904,601607,0.002568678,,,vwap,9:30,9:45
20170904,601600,0.0028126155,,,vwap,9:30,9:45
20170904,601588,0.0066769674,,,vwap,9:30,9:45
20170904,600960,0.0045665652,,,vwap,9:30,9:45
20170904,600970,0.0053163801,,,vwap,9:30,9:45
20170904,600973,0.0,,,vwap,9:30,9:45
20170904,600977,0.0050723473,,,vwap,9:30,9:45
20170904,600987,0.0,,,vwap,9:30,9:45
20170904,601006,0.0026003489,,,vwap,9:30,9:45
20170904,601117,0.0052538717,,,vwap,9:30,9:45
20170904,601118,0.0,,,vwap,9:30,9:45
20170904,601137,0.0057914438,,,vwap,9:30,9:45
20170904,601168,0.0060084729,,,vwap,9:30,9:45
20170904,601179,0.0083757906,,,vwap,9:30,9:45
20170904,601186,0.0023251692,,,vwap,9:30,9:45
20170904,601188,0.0052807086,,,vwap,9:30,9:45
20170904,601225,0.0019651208,,,vwap,9:30,9:45
20170904,601258,0.0051585494,,,vwap,9:30,9:45
20170904,601288,0.0138944836,,,vwap,9:30,9:45
20170904,601318,0.0082928747,,,vwap,9:30,9:45
20170904,601333,0.0076943182,,,vwap,9:30,9:45
20170904,601388,0.0063644969,,,vwap,9:30,9:45
20170904,601390,0.0019839567,,,vwap,9:30,9:45
20170904,601518,0.0,,,vwap,9:30,9:45
20170904,600917,0.0,,,vwap,9:30,9:45
20170904,600028,0.0021538366,,,vwap,9:30,9:45
20170904,002103,0.0072345422,,,vwap,9:30,9:45
20170904,600019,0.0028366426,,,vwap,9:30,9:45
20170904,000708,0.0059721347,,,vwap,9:30,9:45
20170904,000709,0.0031845226,,,vwap,9:30,9:45
20170904,000725,0.0040051089,,,vwap,9:30,9:45
20170904,000761,0.0067744805,,,vwap,9:30,9:45
20170904,000776,0.0038765202,,,vwap,9:30,9:45
20170904,000778,0.0073114097,,,vwap,9:30,9:45
20170904,000833,0.0082021006,,,vwap,9:30,9:45
20170904,000858,0.0026432118,,,vwap,9:30,9:45
20170904,000881,0.0079273495,,,vwap,9:30,9:45
20170904,000698,0.0060179504,,,vwap,9:30,9:45
20170904,000893,0.0046222869,,,vwap,9:30,9:45
20170904,000898,0.0,,,vwap,9:30,9:45
20170904,000937,0.005883599,,,vwap,9:30,9:45
20170904,000959,0.0056250405,,,vwap,9:30,9:45
20170904,000960,0.0060485974,,,vwap,9:30,9:45
20170904,000980,0.0076756729,,,vwap,9:30,9:45
20170904,002042,0.0,,,vwap,9:30,9:45
20170904,002067,0.0058945053,,,vwap,9:30,9:45
20170904,002086,0.0047671159,,,vwap,9:30,9:45
20170904,002087,0.0047827847,,,vwap,9:30,9:45
20170904,000895,0.0025717737,,,vwap,9:30,9:45
20170904,002088,0.0051753135,,,vwap,9:30,9:45
20170904,000686,0.0053404785,,,vwap,9:30,9:45
20170904,000680,0.0061185353,,,vwap,9:30,9:45
20170904,600022,0.0060225225,,,vwap,9:30,9:45
20170904,000030,0.0048699868,,,vwap,9:30,9:45
20170904,000055,0.0045564448,,,vwap,9:30,9:45
20170904,000157,0.0047752837,,,vwap,9:30,9:45
20170904,000158,0.0047325398,,,vwap,9:30,9:45
20170904,000333,0.0026257809,,,vwap,9:30,9:45
20170904,000413,0.0023165013,,,vwap,9:30,9:45
20170904,000421,0.0,,,vwap,9:30,9:45
20170904,000423,0.0060483116,,,vwap,9:30,9:45
20170904,000683,0.0059397256,,,vwap,9:30,9:45
20170904,000429,0.0060076633,,,vwap,9:30,9:45
20170904,000524,0.0051766947,,,vwap,9:30,9:45
20170904,000528,0.0097283531,,,vwap,9:30,9:45
20170904,000538,0.0026755733,,,vwap,9:30,9:45
20170904,000552,0.0055475063,,,vwap,9:30,9:45
20170904,000587,0.0050224835,,,vwap,9:30,9:45
20170904,000651,0.0105270317,,,vwap,9:30,9:45
20170904,000666,0.0049051344,,,vwap,9:30,9:45
20170904,000672,0.0049211842,,,vwap,9:30,9:45
20170904,000676,0.0060267373,,,vwap,9:30,9:45
20170904,000513,0.0060370244,,,vwap,9:30,9:45
20170904,002142,0.0138945312,,,vwap,9:30,9:45
20170904,000100,0.0113784078,,,vwap,9:30,9:45
20170904,002160,0.0051484052,,,vwap,9:30,9:45
20170904,002581,0.0058550714,,,vwap,9:30,9:45
20170904,002609,0.0,,,vwap,9:30,9:45
20170904,002611,0.004668555,,,vwap,9:30,9:45
20170904,002680,0.0054310621,,,vwap,9:30,9:45
20170904,002682,0.0048256476,,,vwap,9:30,9:45
20170904,002705,0.0063341833,,,vwap,9:30,9:45
20170904,002713,0.0050987794,,,vwap,9:30,9:45
20170904,002756,0.0049692383,,,vwap,9:30,9:45
20170904,300057,0.0075143417,,,vwap,9:30,9:45
20170904,002533,0.0058246388,,,vwap,9:30,9:45
20170904,300094,0.0052898527,,,vwap,9:30,9:45
20170904,300300,0.0045857582,,,vwap,9:30,9:45
20170904,300351,0.0073176486,,,vwap,9:30,9:45
20170904,300356,0.0060908173,,,vwap,9:30,9:45
20170904,300382,0.0,,,vwap,9:30,9:45
20170904,300406,0.0058658586,,,vwap,9:30,9:45
20170904,300434,0.010155839,,,vwap,9:30,9:45
20170904,300518,0.0049347574,,,vwap,9:30,9:45
20170904,600000,0.013896841,,,vwap,9:30,9:45
20170904,002152,0.0050355329,,,vwap,9:30,9:45
20170904,300209,0.0046866289,,,vwap,9:30,9:45
20170904,002528,0.0069037836,,,vwap,9:30,9:45
20170904,300527,0.0103070021,,,vwap,9:30,9:45
20170904,002495,0.0053016638,,,vwap,9:30,9:45
20170904,002171,0.0046369079,,,vwap,9:30,9:45
20170904,002508,0.0059916374,,,vwap,9:30,9:45
20170904,002236,0.0128095761,,,vwap,9:30,9:45
20170904,002242,0.0059893751,,,vwap,9:30,9:45
20170904,002270,0.0074083275,,,vwap,9:30,9:45
20170904,002279,0.0057022652,,,vwap,9:30,9:45
20170904,002280,0.0070284432,,,vwap,9:30,9:45
20170904,002294,0.0060043772,,,vwap,9:30,9:45
20170904,002298,0.005428538,,,vwap,9:30,9:45
20170904,002329,0.0060282375,,,vwap,9:30,9:45
20170904,600004,0.0060218081,,,vwap,9:30,9:45
20170904,002374,0.005576415,,,vwap,9:30,9:45
20170904,002369,0.0076353103,,,vwap,9:30,9:45
20170904,002469,0.0045827102,,,vwap,9:30,9:45
20170904,002466,0.0025381977,,,vwap,9:30,9:45
20170904,002463,0.0056780238,,,vwap,9:30,9:45
20170904,002478,0.0073509864,,,vwap,9:30,9:45
20170904,002416,0.0052931627,,,vwap,9:30,9:45
20170904,002415,0.0,,,vwap,9:30,9:45
20170904,002381,0.0,,,vwap,9:30,9:45
20170904,002406,0.0051190203,,,vwap,9:30,9:45
20170904,002429,0.0057940632,,,vwap,9:30,9:45
20170905,600381,0.0048825161,,,vwap,9:30,9:45
20170905,600410,0.0054056896,,,vwap,9:30,9:45
20170905,600475,0.0055802634,,,vwap,9:30,9:45
20170905,600502,0.0056386532,,,vwap,9:30,9:45
20170905,600519,0.0023461692,,,vwap,9:30,9:45
20170905,600528,0.0062343911,,,vwap,9:30,9:45
20170905,600531,0.0048145972,,,vwap,9:30,9:45
20170905,600567,0.0065020646,,,vwap,9:30,9:45
20170905,600569,0.0,,,vwap,9:30,9:45
20170905,600582,0.0045836347,,,vwap,9:30,9:45
20170905,600362,0.002341881,,,vwap,9:30,9:45
20170905,600642,0.0054090248,,,vwap,9:30,9:45
20170905,600657,0.0,,,vwap,9:30,9:45
20170905,600660,0.0027086576,,,vwap,9:30,9:45
20170905,600667,0.0169466196,,,vwap,9:30,9:45
20170905,600676,0.0058403374,,,vwap,9:30,9:45
20170905,600704,0.0054353967,,,vwap,9:30,9:45
20170905,600808,0.0048484256,,,vwap,9:30,9:45
20170905,600577,0.0049885754,,,vwap,9:30,9:45
20170905,600623,0.0048850175,,,vwap,9:30,9:45
20170905,600266,0.0047593282,,,vwap,9:30,9:45
20170905,600307,0.0049399053,,,vwap,9:30,9:45
20170905,600004,0.0057448793,,,vwap,9:30,9:45
20170905,600826,0.0048509508,,,vwap,9:30,9:45
20170905,600019,0.0030051091,,,vwap,9:30,9:45
20170905,600022,0.0057485004,,,vwap,9:30,9:45
20170905,600028,0.0023955063,,,vwap,9:30,9:45
20170905,600029,0.0027191396,,,vwap,9:30,9:45
20170905,600030,0.0040711338,,,vwap,9:30,9:45
20170905,600050,0.0,,,vwap,9:30,9:45
20170905,600068,0.0049277557,,,vwap,9:30,9:45
20170905,600073,0.004929185,,,vwap,9:30,9:45
20170905,600098,0.0049649908,,,vwap,9:30,9:45
20170905,600104,0.0026795937,,,vwap,9:30,9:45
20170905,600126,0.0072436222,,,vwap,9:30,9:45
20170905,600160,0.0069988662,,,vwap,9:30,9:45
20170905,600188,0.0023096249,,,vwap,9:30,9:45
20170905,600219,0.0057974087,,,vwap,9:30,9:45
20170905,600233,0.0023115784,,,vwap,9:30,9:45
20170905,600293,0.0066981505,,,vwap,9:30,9:45
20170905,600298,0.0286977625,,,vwap,9:30,9:45
20170905,600340,0.0135075536,,,vwap,9:30,9:45
20170905,600105,0.0049886945,,,vwap,9:30,9:45
20170905,601588,0.0070182104,,,vwap,9:30,9:45
20170905,600861,0.0050607586,,,vwap,9:30,9:45
20170905,601633,0.0027096581,,,vwap,9:30,9:45
20170905,601668,0.0027081811,,,vwap,9:30,9:45
20170905,601669,0.0027958492,,,vwap,9:30,9:45
20170905,601677,0.0048403496,,,vwap,9:30,9:45
20170905,601866,0.0052197046,,,vwap,9:30,9:45
20170905,601899,0.0038311901,,,vwap,9:30,9:45
20170905,601919,0.0,,,vwap,9:30,9:45
20170905,601992,0.003026359,,,vwap,9:30,9:45
20170905,601996,0.0091099039,,,vwap,9:30,9:45
20170905,601997,0.0312305598,,,vwap,9:30,9:45
20170905,603003,0.004706632,,,vwap,9:30,9:45
20170905,603012,0.0066358061,,,vwap,9:30,9:45
20170905,603020,0.0084976091,,,vwap,9:30,9:45
20170905,603198,0.0073450598,,,vwap,9:30,9:45
20170905,603398,0.0080968136,,,vwap,9:30,9:45
20170905,603399,0.0053007738,,,vwap,9:30,9:45
20170905,603456,0.0080923825,,,vwap,9:30,9:45
20170905,603599,0.0046345917,,,vwap,9:30,9:45
20170905,600000,0.0147052234,,,vwap,9:30,9:45
20170905,601618,0.0027659039,,,vwap,9:30,9:45
20170905,600839,0.0091848506,,,vwap,9:30,9:45
20170905,601607,0.0027361968,,,vwap,9:30,9:45
20170905,601390,0.0,,,vwap,9:30,9:45
20170905,600873,0.0046126271,,,vwap,9:30,9:45
20170905,600887,0.0027420334,,,vwap,9:30,9:45
20170905,600900,0.0027121834,,,vwap,9:30,9:45
20170905,600960,0.0056865133,,,vwap,9:30,9:45
20170905,600970,0.0052939605,,,vwap,9:30,9:45
20170905,600977,0.0048585741,,,vwap,9:30,9:45
20170905,601006,0.0027158044,,,vwap,9:30,9:45
20170905,601117,0.0056710523,,,vwap,9:30,9:45
20170905,601137,0.0057505253,,,vwap,9:30,9:45
20170905,601168,0.0058670905,,,vwap,9:30,9:45
20170905,601179,0.0082161184,,,vwap,9:30,9:45
20170905,601186,0.0025404683,,,vwap,9:30,9:45
20170905,601188,0.0058682816,,,vwap,9:30,9:45
20170905,601225,0.0,,,vwap,9:30,9:45
20170905,601258,0.0049019794,,,vwap,9:30,9:45
20170905,601288,0.0147135852,,,vwap,9:30,9:45
20170905,601318,0.0128755335,,,vwap,9:30,9:45
20170905,601333,0.0078730694,,,vwap,9:30,9:45
20170905,601388,0.0056874662,,,vwap,9:30,9:45
20170905,601600,0.0025727721,,,vwap,9:30,9:45
20170905,300527,0.0092597973,,,vwap,9:30,9:45
20170905,002086,0.0047996841,,,vwap,9:30,9:45
20170905,300434,0.0095720195,,,vwap,9:30,9:45
20170905,000683,0.0055716395,,,vwap,9:30,9:45
20170905,000686,0.0052987965,,,vwap,9:30,9:45
20170905,000698,0.0060353751,,,vwap,9:30,9:45
20170905,000708,0.0061739287,,,vwap,9:30,9:45
20170905,000709,0.0034049041,,,vwap,9:30,9:45
20170905,000725,0.0046640368,,,vwap,9:30,9:45
20170905,000761,0.0066508621,,,vwap,9:30,9:45
20170905,000776,0.0040984109,,,vwap,9:30,9:45
20170905,000778,0.0076380808,,,vwap,9:30,9:45
20170905,000833,0.0073071815,,,vwap,9:30,9:45
20170905,000858,0.0027120166,,,vwap,9:30,9:45
20170905,000881,0.0075958668,,,vwap,9:30,9:45
20170905,000893,0.0,,,vwap,9:30,9:45
20170905,000895,0.002737245,,,vwap,9:30,9:45
20170905,000937,0.0059002519,,,vwap,9:30,9:45
20170905,000959,0.0055503896,,,vwap,9:30,9:45
20170905,000960,0.0061108458,,,vwap,9:30,9:45
20170905,000980,0.0076547568,,,vwap,9:30,9:45
20170905,002042,0.00458292,,,vwap,9:30,9:45
20170905,000680,0.0056185229,,,vwap,9:30,9:45
20170905,002067,0.0060236066,,,vwap,9:30,9:45
20170905,000676,0.0058204215,,,vwap,9:30,9:45
20170905,000666,0.0051365867,,,vwap,9:30,9:45
20170905,603869,0.0048743925,,,vwap,9:30,9:45
20170905,000030,0.0053349834,,,vwap,9:30,9:45
20170905,000040,0.0045711277,,,vwap,9:30,9:45
20170905,000055,0.0,,,vwap,9:30,9:45
20170905,000100,0.0112092684,,,vwap,9:30,9:45
20170905,000157,0.00522678,,,vwap,9:30,9:45
20170905,000158,0.0046124365,,,vwap,9:30,9:45
20170905,000333,0.0027588761,,,vwap,9:30,9:45
